2025-12-04T00:10:40.249041623-05:00 INFO ox_webservice - log4rs initialized successfully, taking over from temporary logger.
2025-12-04T00:10:40.249261784-05:00 INFO ox_webservice - Starting ox_webservice...
2025-12-04T00:10:40.249280184-05:00 DEBUG ox_webservice - CLI arguments: Cli { config: "/home/justlikeef/repos/oxIDIZER/ox_content/functional_tests/999999-CleanConfig/ox_webservice.yaml", modules: None, module_params: [] }
2025-12-04T00:10:40.249952536-05:00 INFO ox_webservice - Major process state: Initializing modules.
2025-12-04T00:10:42.258773426-05:00 DEBUG ox_webservice - Executing phase: PostEarlyRequest, Body: ""
2025-12-04T00:10:42.258781406-05:00 DEBUG ox_webservice - Executing phase: PreAuthentication, Body: ""
2025-12-04T00:10:42.258789493-05:00 DEBUG ox_webservice - Executing phase: Authentication, Body: ""
2025-12-04T00:10:42.258796970-05:00 DEBUG ox_webservice - Executing phase: PostAuthentication, Body: ""
2025-12-04T00:10:42.258804364-05:00 DEBUG ox_webservice - Executing phase: PreAuthorization, Body: ""
2025-12-04T00:10:42.258820865-05:00 DEBUG ox_webservice - Executing phase: Authorization, Body: ""
2025-12-04T00:10:42.258828455-05:00 DEBUG ox_webservice - Executing phase: PostAuthorization, Body: ""
2025-12-04T00:10:42.258836015-05:00 DEBUG ox_webservice - Executing phase: PreContent, Body: ""
2025-12-04T00:10:42.258843541-05:00 DEBUG ox_webservice - Executing phase: Content, Body: ""
2025-12-04T00:10:42.258851737-05:00 INFO ox_webservice - Executing phase: Content
2025-12-04T00:10:42.260667274-05:00 DEBUG ox_webservice - Executing phase: PostContent, Body: "Hello from ox_content!"
2025-12-04T00:10:42.260725269-05:00 DEBUG ox_webservice - Executing phase: PreAccounting, Body: "Hello from ox_content!"
2025-12-04T00:10:42.260739811-05:00 DEBUG ox_webservice - Executing phase: Accounting, Body: "Hello from ox_content!"
2025-12-04T00:10:42.260752613-05:00 DEBUG ox_webservice - Executing phase: PostAccounting, Body: "Hello from ox_content!"
2025-12-04T00:10:42.260760686-05:00 DEBUG ox_webservice - Executing phase: PreErrorHandling, Body: "Hello from ox_content!"
2025-12-04T00:10:42.260773685-05:00 DEBUG ox_webservice - Executing phase: ErrorHandling, Body: "Hello from ox_content!"
2025-12-04T00:10:42.260781351-05:00 DEBUG ox_webservice - Executing phase: PostErrorHandling, Body: "Hello from ox_content!"
2025-12-04T00:10:42.260789004-05:00 DEBUG ox_webservice - Executing phase: PreLateRequest, Body: "Hello from ox_content!"
2025-12-04T00:10:42.260796905-05:00 DEBUG ox_webservice - Executing phase: LateRequest, Body: "Hello from ox_content!"
2025-12-04T00:10:42.260804524-05:00 DEBUG ox_webservice - Executing phase: PostLateRequest, Body: "Hello from ox_content!"
